carID,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize
12289,audi, RS6,2017,Semi-Auto,13051,Petrol,150,29.4200,4
12860,audi, RS6,2015,Automatic,35000,Petrol,325,29.6730,4
13689,audi, RS6,2016,Semi-Auto,37703,Petrol,325,29.3119,4
14984,audi, RS6,2015,Automatic,19963,Petrol,325,29.3424,4
15309,audi, RS6,2017,Automatic,18881,Petrol,145,28.9765,4
15627,audi, RS6,2017,Automatic,19980,Petrol,145,29.7328,4
16072,audi, RS6,2017,Automatic,15500,Petrol,325,29.6406,4
18066,audi, RS6,2017,Semi-Auto,8546,Petrol,145,29.3972,4
12657,audi, RS6,2014,Automatic,58000,Petrol,555,28.8302,4
16292,audi, RS6,2015,Automatic,28123,Petrol,555,28.7319,4
13375,audi, RS6,2020,Semi-Auto,1500,Petrol,150,21.8216,4
17280,audi, RS6,2020,Semi-Auto,2000,Petrol,145,22.0040,4
19450,audi, RS6,2020,Semi-Auto,3220,Petrol,150,22.1128,4
14719,merc, S Class,2019,Automatic,12000,Hybrid,140,101.0157,3
17310,merc, S Class,2017,Automatic,22657,Hybrid,20,61.4299,2.1
12041,merc, S Class,2018,Semi-Auto,39203,Diesel,145,52.1702,3
12064,merc, S Class,2019,Semi-Auto,2500,Diesel,145,52.5936,3
12320,merc, S Class,2019,Semi-Auto,5961,Diesel,145,51.9080,3
14267,merc, S Class,2019,Automatic,618,Diesel,145,52.4279,3
14291,merc, S Class,2019,Semi-Auto,1042,Diesel,145,52.0519,3
14377,merc, S Class,2017,Automatic,21600,Diesel,145,52.6036,2.9
14681,merc, S Class,2018,Automatic,23000,Diesel,150,52.1713,2.9
16575,merc, S Class,2019,Automatic,12007,Diesel,145,52.2754,3
16899,merc, S Class,2018,Semi-Auto,8107,Diesel,145,52.3075,3
17090,merc, S Class,2019,Automatic,12139,Diesel,145,52.1828,2.9
17271,merc, S Class,2018,Automatic,22700,Diesel,145,51.9034,2.9
17427,merc, S Class,2018,Automatic,11917,Diesel,145,52.1618,3
17614,merc, S Class,2018,Semi-Auto,10577,Diesel,150,52.3007,3
17738,merc, S Class,2019,Semi-Auto,9252,Diesel,145,52.3675,3
17977,merc, S Class,2019,Semi-Auto,3236,Diesel,145,52.3823,3
17980,merc, S Class,2019,Semi-Auto,2498,Diesel,145,52.2935,3
18878,merc, S Class,2017,Semi-Auto,6200,Diesel,150,52.2287,3
18912,merc, S Class,2019,Semi-Auto,11735,Diesel,145,52.3508,3
13265,merc, S Class,2015,Semi-Auto,41472,Diesel,160,51.2293,3
15717,merc, S Class,2015,Semi-Auto,30355,Diesel,165,51.2417,3
12392,merc, S Class,2017,Automatic,31582,Diesel,150,50.3695,3
13024,merc, S Class,2016,Automatic,75000,Diesel,160,50.2360,3
16453,merc, S Class,2016,Automatic,42000,Diesel,165,50.2752,3
17383,merc, S Class,2017,Semi-Auto,13763,Diesel,160,50.6325,3
17412,merc, S Class,2017,Automatic,30272,Diesel,145,50.2197,3
17442,merc, S Class,2017,Semi-Auto,17814,Diesel,160,50.6388,3
18389,merc, S Class,2016,Automatic,40000,Diesel,165,50.1404,3
19430,merc, S Class,2017,Automatic,40952,Diesel,160,50.3289,3
12056,merc, S Class,2015,Semi-Auto,34434,Diesel,200,49.1373,3
14151,merc, S Class,2019,Automatic,2528,Diesel,145,48.8538,3
14394,merc, S Class,2015,Semi-Auto,64518,Diesel,200,48.6990,3
15079,merc, S Class,2015,Semi-Auto,15293,Diesel,200,48.4922,3
15284,merc, S Class,2019,Semi-Auto,7283,Diesel,145,48.5516,3
16901,merc, S Class,2019,Automatic,5260,Diesel,145,48.9658,3
17147,merc, S Class,2015,Automatic,20392,Diesel,200,48.3114,3
17175,merc, S Class,2014,Automatic,56000,Diesel,200,48.7413,3
17329,merc, S Class,2015,Semi-Auto,27343,Diesel,200,48.4670,3
18849,merc, S Class,2019,Automatic,2000,Diesel,145,48.6777,3
18951,merc, S Class,2015,Automatic,12687,Diesel,205,48.7766,3
19522,merc, S Class,2015,Semi-Auto,17168,Diesel,200,48.7885,3
19549,merc, S Class,2014,Automatic,18273,Diesel,200,48.5303,3
14156,merc, S Class,2015,Semi-Auto,28191,Diesel,200,48.0408,3
15072,merc, S Class,2016,Semi-Auto,14633,Diesel,200,47.8533,3
19199,merc, S Class,2016,Semi-Auto,30135,Diesel,200,47.8318,3
19446,merc, S Class,2016,Automatic,49397,Diesel,205,47.9515,3
19615,merc, S Class,2016,Automatic,33650,Diesel,200,48.1870,3
14039,merc, S Class,2013,Automatic,56061,Hybrid,190,44.7789,3.5
16563,merc, S Class,2011,Automatic,53521,Diesel,260,41.7592,3
12388,merc, S Class,2017,Automatic,21000,Petrol,150,40.7906,3
13408,merc, S Class,2018,Semi-Auto,1861,Petrol,145,41.2921,3
17076,merc, S Class,2018,Automatic,10842,Petrol,145,40.5480,3
18217,merc, S Class,2019,Semi-Auto,119,Petrol,145,40.7497,3
18396,merc, S Class,2018,Automatic,39840,Petrol,150,40.9347,3
13830,merc, S Class,2020,Semi-Auto,3999,Diesel,145,40.5239,3
12710,merc, S Class,2010,Automatic,51238,Diesel,300,37.0761,3
16502,merc, S Class,2012,Automatic,107000,Petrol,265,37.1288,3.5
19490,merc, S Class,2005,Automatic,39000,Diesel,315,36.7841,3.2
16700,merc, S Class,2019,Semi-Auto,10500,Petrol,145,34.5136,3
13925,merc, S Class,2019,Automatic,1912,Petrol,145,33.8998,4
17809,merc, S Class,2018,Semi-Auto,9740,Petrol,145,33.9456,4
17972,merc, S Class,2019,Automatic,1314,Petrol,145,34.1751,4
18321,merc, S Class,2019,Semi-Auto,1000,Petrol,145,33.7152,4
19319,merc, S Class,2019,Semi-Auto,1400,Petrol,145,33.8436,4
17830,merc, S Class,2016,Automatic,15000,Petrol,300,33.3302,4.7
13698,merc, S Class,2015,Automatic,11000,Petrol,270,33.2609,4.7
19503,merc, S Class,2016,Automatic,19000,Petrol,305,33.3459,4.7
17158,merc, S Class,2017,Automatic,8090,Petrol,145,32.0118,4.7
12103,merc, S Class,2018,Semi-Auto,3796,Petrol,145,31.5829,4
14784,merc, S Class,2018,Semi-Auto,2928,Petrol,145,31.6842,4
17913,merc, S Class,2019,Semi-Auto,5000,Petrol,145,31.8216,4
18471,merc, S Class,2015,Automatic,7864,Petrol,325,31.6718,4.7
14126,merc, S Class,2015,Automatic,23156,Petrol,555,27.7987,5.5
12283,audi, S3,2017,Semi-Auto,26500,Petrol,150,43.2963,2
14305,audi, S3,2017,Automatic,25000,Petrol,150,43.8400,2
18926,audi, S3,2018,Automatic,24500,Petrol,150,43.2010,2
12630,audi, S3,2015,Semi-Auto,46965,Petrol,205,40.7491,2
12805,audi, S3,2016,Automatic,60000,Petrol,205,40.8858,2
13001,audi, S3,2015,Manual,32000,Petrol,200,39.7527,2
15935,audi, S3,2017,Manual,21000,Petrol,145,39.6941,2
17993,audi, S3,2015,Automatic,37150,Petrol,200,39.9184,2
19332,audi, S3,2017,Manual,12500,Petrol,145,39.6352,2
13751,audi, S4,2019,Automatic,4129,Diesel,145,40.3711,0
12469,hyundi, Santa Fe,2018,Manual,7781,Diesel,145,47.0851,2.2
12648,hyundi, Santa Fe,2017,Manual,30131,Diesel,150,47.0946,2.2
13998,hyundi, Santa Fe,2017,Manual,30142,Diesel,200,47.1104,2.2
14080,hyundi, Santa Fe,2016,Manual,34284,Diesel,200,47.0201,2.2
14431,hyundi, Santa Fe,2016,Manual,19454,Diesel,200,47.4771,2.2
14727,hyundi, Santa Fe,2018,Manual,13436,Diesel,145,46.8667,2.2
17187,hyundi, Santa Fe,2018,Manual,34000,Diesel,145,46.7144,2.2
17929,hyundi, Santa Fe,2016,Manual,20578,Diesel,200,47.0580,2.2
17955,hyundi, Santa Fe,2017,Manual,39608,Diesel,200,47.2622,2.2
18210,hyundi, Santa Fe,2017,Manual,39606,Diesel,200,46.7749,2.2
18580,hyundi, Santa Fe,2016,Manual,52265,Diesel,200,47.4881,2.2
19300,hyundi, Santa Fe,2017,Manual,28845,Diesel,200,46.9802,2.2
12231,hyundi, Santa Fe,2014,Manual,50425,Diesel,200,46.3444,2.2
14553,hyundi, Santa Fe,2016,Manual,11255,Diesel,200,46.1988,2.2
15625,hyundi, Santa Fe,2015,Manual,50715,Diesel,200,46.5309,2.2
16011,hyundi, Santa Fe,2015,Manual,61798,Diesel,205,46.4454,2.2
18681,hyundi, Santa Fe,2015,Manual,25770,Diesel,200,46.4254,2.2
12548,hyundi, Santa Fe,2017,Automatic,20599,Diesel,150,42.6478,2.2
12562,hyundi, Santa Fe,2019,Automatic,623,Diesel,145,43.0887,2.2
12703,hyundi, Santa Fe,2017,Semi-Auto,39589,Diesel,240,42.6109,2.2
12759,hyundi, Santa Fe,2017,Semi-Auto,26385,Diesel,235,42.8251,2.2
13002,hyundi, Santa Fe,2017,Automatic,18543,Diesel,140,42.5659,2.2
13619,hyundi, Santa Fe,2019,Semi-Auto,2715,Diesel,145,42.7433,2.2
13781,hyundi, Santa Fe,2016,Semi-Auto,26317,Diesel,240,43.1737,2.2
13895,hyundi, Santa Fe,2017,Semi-Auto,21615,Diesel,235,42.8066,2.2
14100,hyundi, Santa Fe,2018,Automatic,17189,Diesel,145,42.9689,2.2
14453,hyundi, Santa Fe,2017,Semi-Auto,40124,Diesel,235,42.9447,2.2
14576,hyundi, Santa Fe,2018,Semi-Auto,35887,Diesel,145,42.8397,2.2
14661,hyundi, Santa Fe,2018,Automatic,35915,Diesel,145,42.8589,2.2
15233,hyundi, Santa Fe,2016,Automatic,55000,Diesel,235,42.7374,2.2
15607,hyundi, Santa Fe,2019,Automatic,6363,Diesel,145,43.1350,2.2
15665,hyundi, Santa Fe,2017,Semi-Auto,17354,Diesel,240,42.6796,2.2
15692,hyundi, Santa Fe,2016,Semi-Auto,28000,Diesel,240,42.7634,2.2
15989,hyundi, Santa Fe,2016,Semi-Auto,19201,Diesel,240,42.7304,2.2
16310,hyundi, Santa Fe,2018,Semi-Auto,13018,Diesel,145,42.7527,2.2
16713,hyundi, Santa Fe,2017,Semi-Auto,38202,Diesel,150,42.8969,2.2
16925,hyundi, Santa Fe,2018,Semi-Auto,33911,Diesel,145,42.9262,2.2
18122,hyundi, Santa Fe,2018,Automatic,31123,Diesel,145,43.0176,2.2
18341,hyundi, Santa Fe,2016,Semi-Auto,34999,Diesel,235,42.5515,2.2
18392,hyundi, Santa Fe,2018,Semi-Auto,21000,Diesel,145,42.5414,2.2
18797,hyundi, Santa Fe,2019,Semi-Auto,9993,Diesel,145,43.1945,2.2
19092,hyundi, Santa Fe,2019,Automatic,7921,Diesel,145,42.4044,2.2
19117,hyundi, Santa Fe,2016,Semi-Auto,34670,Diesel,235,43.0176,2.2
12511,hyundi, Santa Fe,2015,Semi-Auto,37854,Diesel,265,42.4084,2.2
12554,hyundi, Santa Fe,2016,Automatic,51849,Diesel,235,42.3721,2.2
12560,hyundi, Santa Fe,2015,Semi-Auto,38514,Diesel,265,41.8745,2.2
13416,hyundi, Santa Fe,2016,Semi-Auto,10278,Diesel,235,42.1961,2.2
13462,hyundi, Santa Fe,2015,Semi-Auto,46045,Diesel,265,42.2721,2.2
14009,hyundi, Santa Fe,2015,Semi-Auto,54000,Diesel,265,41.9039,2.2
14945,hyundi, Santa Fe,2016,Semi-Auto,14157,Diesel,235,42.1878,2.2
15089,hyundi, Santa Fe,2015,Automatic,54000,Diesel,260,42.4121,2.2
13367,hyundi, Santa Fe,2010,Manual,72570,Diesel,260,41.7352,2.2
14851,hyundi, Santa Fe,2015,Semi-Auto,41900,Diesel,260,41.7057,2.2
14967,hyundi, Santa Fe,2015,Automatic,54991,Diesel,265,41.5071,2.2
15850,hyundi, Santa Fe,2010,Manual,72000,Diesel,260,41.8309,2.2
16675,hyundi, Santa Fe,2014,Automatic,37006,Diesel,265,41.3531,2.2
17240,hyundi, Santa Fe,2013,Semi-Auto,59701,Diesel,265,41.8832,2.2
17318,hyundi, Santa Fe,2014,Semi-Auto,48900,Diesel,260,41.7331,2.2
18920,hyundi, Santa Fe,2014,Semi-Auto,49216,Diesel,260,41.5652,2.2
13371,hyundi, Santa Fe,2019,Automatic,100,Diesel,145,39.9353,2.2
13535,hyundi, Santa Fe,2019,Automatic,5000,Diesel,145,39.8668,2.2
13854,hyundi, Santa Fe,2018,Semi-Auto,8400,Diesel,150,40.1142,2.2
14307,hyundi, Santa Fe,2019,Semi-Auto,7984,Diesel,145,39.7637,2.2
14527,hyundi, Santa Fe,2019,Semi-Auto,1642,Diesel,150,39.6503,2.2
15327,hyundi, Santa Fe,2019,Automatic,4995,Diesel,145,39.5379,2.2
15470,hyundi, Santa Fe,2019,Semi-Auto,17568,Diesel,150,40.0186,2.2
15762,hyundi, Santa Fe,2019,Semi-Auto,3580,Diesel,145,39.9364,2.2
15986,hyundi, Santa Fe,2019,Semi-Auto,1001,Diesel,145,40.1196,2.2
16253,hyundi, Santa Fe,2019,Semi-Auto,3122,Diesel,145,39.9726,2.2
16264,hyundi, Santa Fe,2019,Semi-Auto,5299,Diesel,145,39.5192,2.2
18450,hyundi, Santa Fe,2019,Semi-Auto,2880,Diesel,145,39.8618,2.2
18744,hyundi, Santa Fe,2019,Semi-Auto,3960,Diesel,145,39.9237,2.2
12069,hyundi, Santa Fe,2019,Semi-Auto,3920,Diesel,145,39.3609,2.2
12401,hyundi, Santa Fe,2019,Semi-Auto,3837,Diesel,145,39.2953,2.2
13654,hyundi, Santa Fe,2020,Semi-Auto,985,Diesel,150,39.3419,2.2
13837,hyundi, Santa Fe,2018,Automatic,12743,Diesel,145,39.3624,2.2
14515,hyundi, Santa Fe,2019,Automatic,4000,Diesel,145,38.9485,2.2
15046,hyundi, Santa Fe,2019,Semi-Auto,6209,Diesel,145,39.5549,2.2
15404,hyundi, Santa Fe,2019,Automatic,6813,Diesel,145,39.2002,2.2
15597,hyundi, Santa Fe,2019,Automatic,12000,Diesel,145,39.0066,2.2
16070,hyundi, Santa Fe,2019,Semi-Auto,8000,Diesel,145,39.1282,2.2
16447,hyundi, Santa Fe,2018,Semi-Auto,10958,Diesel,145,39.1833,2.2
16464,hyundi, Santa Fe,2019,Semi-Auto,6697,Diesel,145,39.4900,2.2
16733,hyundi, Santa Fe,2019,Semi-Auto,4133,Diesel,145,39.1337,2.2
17320,hyundi, Santa Fe,2020,Semi-Auto,2196,Diesel,145,39.0593,2.2
17465,hyundi, Santa Fe,2020,Semi-Auto,1500,Diesel,145,39.3613,2.2
17496,hyundi, Santa Fe,2019,Semi-Auto,4956,Diesel,145,39.0334,2.2
18167,hyundi, Santa Fe,2019,Semi-Auto,11000,Diesel,145,38.9224,2.2
18211,hyundi, Santa Fe,2020,Semi-Auto,1088,Diesel,145,39.1563,2.2
19112,hyundi, Santa Fe,2018,Semi-Auto,9176,Diesel,145,39.4251,2.2
19136,hyundi, Santa Fe,2018,Automatic,9648,Diesel,145,39.2593,2.2
19151,hyundi, Santa Fe,2018,Automatic,15157,Diesel,145,39.1046,2.2
19287,hyundi, Santa Fe,2019,Semi-Auto,5473,Diesel,145,39.0487,2.2
19506,hyundi, Santa Fe,2019,Semi-Auto,7130,Diesel,145,39.2209,2.2
14591,hyundi, Santa Fe,2006,Manual,71000,Petrol,555,28.5919,2.4
12773,skoda, Scala,2019,Manual,1037,Diesel,145,57.4228,1.6
14069,skoda, Scala,2020,Manual,1284,Diesel,145,57.8943,1.6
14122,skoda, Scala,2019,Manual,1813,Diesel,145,58.0196,1.6
15098,skoda, Scala,2019,Manual,8875,Diesel,145,57.7284,1.6
15994,skoda, Scala,2019,Manual,1000,Diesel,145,58.0538,1.6
16498,skoda, Scala,2019,Manual,1713,Diesel,145,57.7677,1.6
16595,skoda, Scala,2020,Manual,2735,Diesel,145,57.8727,1.6
16884,skoda, Scala,2019,Manual,5235,Diesel,150,57.8305,1.6
17919,skoda, Scala,2019,Manual,9875,Diesel,145,57.2678,1.6
13040,skoda, Scala,2019,Automatic,10000,Diesel,145,54.1731,1.6
18613,skoda, Scala,2019,Automatic,5860,Diesel,145,54.5544,1.6
17646,skoda, Scala,2020,Manual,500,Petrol,150,50.3023,1
18164,skoda, Scala,2019,Manual,1274,Petrol,145,50.2145,1
12013,skoda, Scala,2019,Manual,3257,Petrol,145,49.8767,1
13194,skoda, Scala,2019,Manual,11,Petrol,145,49.5205,1
13437,skoda, Scala,2019,Manual,4380,Petrol,145,49.6489,1
13563,skoda, Scala,2019,Manual,4292,Petrol,145,49.5485,1
13898,skoda, Scala,2019,Manual,2689,Petrol,145,49.4023,1
14094,skoda, Scala,2019,Manual,6500,Petrol,150,49.5800,1
14622,skoda, Scala,2020,Manual,1000,Petrol,150,49.6587,1
15182,skoda, Scala,2019,Manual,2518,Petrol,150,49.4574,1
15464,skoda, Scala,2020,Manual,3543,Petrol,145,49.6458,1
15748,skoda, Scala,2020,Manual,651,Petrol,150,49.9346,1
16077,skoda, Scala,2019,Manual,4530,Petrol,145,49.8982,1
17257,skoda, Scala,2019,Manual,2563,Petrol,150,49.6028,1
17339,skoda, Scala,2019,Manual,4477,Petrol,145,49.4662,1
18354,skoda, Scala,2019,Manual,2653,Petrol,145,49.5522,1
18429,skoda, Scala,2019,Manual,1550,Petrol,145,49.6605,1
19168,skoda, Scala,2019,Manual,2657,Petrol,145,49.6230,1
12424,skoda, Scala,2019,Semi-Auto,95,Petrol,145,47.2111,1
12675,skoda, Scala,2019,Semi-Auto,2000,Petrol,150,47.2345,1
12836,skoda, Scala,2019,Semi-Auto,8471,Petrol,150,47.5211,1
14052,skoda, Scala,2019,Automatic,1121,Petrol,145,47.0736,1
14176,skoda, Scala,2020,Semi-Auto,50,Petrol,150,47.0688,1
14512,skoda, Scala,2019,Semi-Auto,3000,Petrol,145,46.9684,1
16327,skoda, Scala,2020,Semi-Auto,3000,Petrol,145,46.9179,1
16546,skoda, Scala,2019,Semi-Auto,8783,Petrol,150,47.3760,1
17128,skoda, Scala,2020,Semi-Auto,2738,Petrol,150,47.1792,1
17392,skoda, Scala,2019,Automatic,3200,Petrol,145,47.0248,1
19597,skoda, Scala,2020,Semi-Auto,5000,Petrol,145,47.4686,1
12329,skoda, Scala,2019,Automatic,3572,Petrol,145,45.5773,1.5
12407,skoda, Scala,2019,Semi-Auto,4587,Petrol,145,45.4950,1.5
12506,skoda, Scala,2019,Semi-Auto,5052,Petrol,150,45.6777,1.5
13790,skoda, Scala,2019,Automatic,3973,Petrol,145,45.7656,1.5
14133,skoda, Scala,2019,Semi-Auto,243,Petrol,145,45.3566,1.5
14224,skoda, Scala,2019,Semi-Auto,3430,Petrol,145,45.8921,1.5
15109,skoda, Scala,2019,Automatic,2159,Petrol,145,45.4748,1.5
16380,skoda, Scala,2020,Semi-Auto,2800,Petrol,145,45.6455,1.5
16475,skoda, Scala,2019,Semi-Auto,3425,Petrol,145,45.4664,1.5
17808,skoda, Scala,2019,Automatic,42,Petrol,145,45.5153,1.5
19249,skoda, Scala,2019,Semi-Auto,3374,Petrol,150,45.4505,1.5
19314,skoda, Scala,2020,Semi-Auto,4112,Petrol,145,45.3205,1.5
19377,skoda, Scala,2019,Semi-Auto,52,Petrol,145,45.8883,1.5
14950,skoda, Scala,2020,Semi-Auto,1569,Petrol,145,44.7017,1.5
13116,vw, Scirocco,2016,Manual,30855,Diesel,20,67.0116,2
13049,vw, Scirocco,2016,Semi-Auto,16688,Petrol,0,65.8715,2
12796,vw, Scirocco,2014,Manual,44034,Diesel,30,62.9697,2
13838,vw, Scirocco,2016,Automatic,23420,Diesel,30,62.5789,2
15599,vw, Scirocco,2014,Manual,51676,Diesel,30,62.5910,2
16329,vw, Scirocco,2016,Semi-Auto,31269,Diesel,30,62.3290,2
16397,vw, Scirocco,2017,Semi-Auto,46323,Diesel,145,62.7189,2
16434,vw, Scirocco,2014,Manual,60680,Diesel,30,62.7134,2
16790,vw, Scirocco,2014,Manual,43198,Diesel,30,62.8044,2
19333,vw, Scirocco,2018,Semi-Auto,11100,Diesel,150,62.9886,2
19429,vw, Scirocco,2014,Manual,38248,Diesel,30,62.8170,2
12564,vw, Scirocco,2017,Semi-Auto,27597,Diesel,145,58.6452,2
14313,vw, Scirocco,2016,Semi-Auto,67366,Diesel,125,58.6456,2
13098,vw, Scirocco,2016,Semi-Auto,59257,Diesel,30,57.4827,2
14180,vw, Scirocco,2015,Automatic,17129,Diesel,30,57.4352,2
15099,vw, Scirocco,2017,Automatic,15211,Diesel,145,57.5953,2
15608,vw, Scirocco,2015,Automatic,116520,Diesel,30,57.6800,2
16165,vw, Scirocco,2014,Semi-Auto,51756,Diesel,30,57.5634,2
16174,vw, Scirocco,2016,Semi-Auto,16395,Diesel,30,57.3155,2
16841,vw, Scirocco,2015,Semi-Auto,36500,Diesel,30,57.5489,2
16950,vw, Scirocco,2017,Semi-Auto,19313,Diesel,30,57.8433,2
17143,vw, Scirocco,2017,Automatic,26435,Diesel,145,57.9820,2
17348,vw, Scirocco,2013,Semi-Auto,107000,Diesel,125,57.5133,2
12153,vw, Scirocco,2017,Manual,20491,Diesel,20,55.5310,2
12465,vw, Scirocco,2015,Manual,20076,Diesel,20,55.4454,2
14549,vw, Scirocco,2015,Manual,63004,Diesel,20,55.7808,2
15263,vw, Scirocco,2010,Manual,61000,Diesel,145,55.6829,2
15275,vw, Scirocco,2016,Manual,96000,Diesel,20,55.2609,2
15513,vw, Scirocco,2016,Manual,27916,Diesel,20,55.5015,2
15626,vw, Scirocco,2016,Manual,39081,Diesel,20,55.2837,2
15928,vw, Scirocco,2016,Manual,27000,Diesel,20,55.3008,2
15934,vw, Scirocco,2015,Manual,43135,Diesel,20,55.5227,2
16237,vw, Scirocco,2014,Manual,70000,Diesel,20,55.2270,2
16490,vw, Scirocco,2016,Manual,39184,Diesel,20,55.3217,2
16906,vw, Scirocco,2016,Manual,49464,Diesel,20,55.4443,2
17213,vw, Scirocco,2018,Manual,39000,Diesel,145,55.4593,2
17747,vw, Scirocco,2015,Manual,122150,Diesel,20,55.4637,2
17921,vw, Scirocco,2016,Manual,42000,Diesel,20,55.4729,2
18065,vw, Scirocco,2015,Manual,29779,Diesel,20,55.8997,2
18493,vw, Scirocco,2015,Manual,42579,Diesel,20,55.4567,2
19003,vw, Scirocco,2015,Manual,47010,Diesel,20,55.2123,2
19291,vw, Scirocco,2016,Manual,21641,Diesel,20,55.5381,2
13034,vw, Scirocco,2016,Manual,42038,Diesel,30,53.2929,2
13443,vw, Scirocco,2017,Automatic,33103,Diesel,145,53.3603,2
13713,vw, Scirocco,2014,Manual,69775,Diesel,150,53.2109,2
13845,vw, Scirocco,2015,Semi-Auto,75923,Diesel,125,53.4657,2
14226,vw, Scirocco,2017,Semi-Auto,18739,Diesel,145,53.3732,2
14671,vw, Scirocco,2016,Manual,22600,Diesel,30,52.8440,2
14987,vw, Scirocco,2016,Manual,47083,Diesel,30,53.2032,2
15795,vw, Scirocco,2012,Manual,75000,Diesel,145,53.3358,2
15815,vw, Scirocco,2017,Manual,3688,Diesel,145,53.4895,2
18009,vw, Scirocco,2017,Manual,12377,Diesel,145,53.1517,2
18821,vw, Scirocco,2017,Semi-Auto,11436,Diesel,145,53.5675,2
12580,vw, Scirocco,2016,Manual,14772,Petrol,125,52.1865,1.4
12902,vw, Scirocco,2017,Manual,5396,Petrol,150,52.1888,1.4
12955,vw, Scirocco,2017,Manual,30186,Petrol,150,52.2429,1.4
13197,vw, Scirocco,2017,Manual,11204,Petrol,150,52.5720,1.4
16302,vw, Scirocco,2016,Manual,38287,Petrol,125,51.9689,1.4
15514,vw, Scirocco,2014,Semi-Auto,56679,Diesel,145,50.4229,2
12821,vw, Scirocco,2017,Manual,22430,Petrol,145,46.8439,2
13878,vw, Scirocco,2016,Manual,17615,Petrol,145,47.0196,2
14211,vw, Scirocco,2016,Manual,18092,Petrol,150,47.4024,2
14318,vw, Scirocco,2017,Manual,22575,Petrol,145,47.1636,2
18045,vw, Scirocco,2016,Manual,14500,Petrol,150,47.5458,2
18965,vw, Scirocco,2016,Manual,37433,Petrol,145,46.1709,2
12938,vw, Scirocco,2017,Automatic,13695,Petrol,145,43.9646,2
14640,vw, Scirocco,2018,Semi-Auto,7448,Petrol,150,44.0500,2
14748,vw, Scirocco,2013,Manual,47000,Petrol,160,43.9655,1.4
15912,vw, Scirocco,2017,Semi-Auto,34690,Petrol,145,44.2729,2
17272,vw, Scirocco,2017,Automatic,23469,Petrol,145,44.1220,2
17788,vw, Scirocco,2017,Automatic,16558,Petrol,160,44.4098,2
18630,vw, Scirocco,2012,Manual,77000,Petrol,160,43.8352,1.4
13438,vw, Scirocco,2009,Manual,35937,Petrol,260,36.9118,2
14749,vw, Scirocco,2010,Manual,59361,Petrol,235,37.2561,2
16066,vw, Scirocco,2011,Manual,51206,Petrol,235,37.1128,2
17342,vw, Scirocco,2017,Manual,19759,Petrol,145,37.5309,1.4
17594,vw, Scirocco,2017,Manual,35831,Petrol,150,37.5455,1.4
17767,vw, Scirocco,2011,Manual,83770,Petrol,235,37.4217,2
14708,vw, Scirocco,2018,Semi-Auto,15094,Petrol,145,34.7298,2
14907,vw, Shuttle,2018,Semi-Auto,39828,Diesel,145,47.1575,2
14936,vw, Shuttle,2017,Manual,35001,Diesel,205,47.1891,2
15277,vw, Shuttle,2018,Manual,24328,Diesel,145,47.0578,2
15703,vw, Shuttle,2018,Manual,24339,Diesel,145,47.1188,2
16399,vw, Shuttle,2018,Manual,23735,Diesel,145,47.1437,2
16880,vw, Shuttle,2018,Manual,21146,Diesel,150,46.9665,2
17079,vw, Shuttle,2018,Manual,25724,Diesel,145,47.1538,2
17253,vw, Shuttle,2018,Manual,23027,Diesel,145,47.0661,2
18585,vw, Shuttle,2018,Manual,22628,Diesel,145,46.8056,2
18865,vw, Shuttle,2018,Manual,33441,Diesel,145,47.0078,2
12142,vw, Shuttle,2018,Manual,9289,Diesel,145,46.6087,2
13731,vw, Shuttle,2019,Manual,8329,Diesel,145,38.1884,2
13577,vw, Shuttle,2020,Manual,1000,Diesel,150,37.6106,2
15566,vw, Shuttle,2015,Automatic,26146,Diesel,325,35.2238,2
16643,vw, Shuttle,2019,Semi-Auto,5000,Diesel,145,33.3626,2
12325,vw, Shuttle,2019,Semi-Auto,10074,Diesel,145,32.7945,2
12713,vw, Shuttle,2019,Semi-Auto,12746,Diesel,145,32.8882,2
13477,vw, Shuttle,2019,Semi-Auto,13859,Diesel,145,33.1374,2
14029,vw, Shuttle,2019,Semi-Auto,11320,Diesel,150,32.9890,2
14787,vw, Shuttle,2019,Semi-Auto,21100,Diesel,145,32.5631,2
16080,vw, Shuttle,2019,Automatic,15132,Diesel,145,32.7658,2
16225,vw, Shuttle,2019,Semi-Auto,10000,Diesel,150,32.9127,2
19355,vw, Shuttle,2019,Semi-Auto,5000,Diesel,150,32.9809,2
19455,vw, Shuttle,2019,Automatic,12123,Diesel,145,32.9653,2
15305,merc, SLK,2016,Semi-Auto,30816,Diesel,30,70.7117,2
16649,merc, SLK,2016,Semi-Auto,12178,Diesel,30,70.6885,2
16853,merc, SLK,2015,Semi-Auto,31023,Diesel,30,70.5381,2
17056,merc, SLK,2018,Automatic,25782,Diesel,30,70.2576,2.1
17663,merc, SLK,2015,Semi-Auto,37265,Diesel,30,70.7743,2
18782,merc, SLK,2015,Automatic,25996,Diesel,145,70.8949,2.1
18873,merc, SLK,2015,Semi-Auto,27877,Diesel,30,70.4075,2
12594,merc, SLK,2013,Automatic,35116,Diesel,145,56.8216,2.1
13387,merc, SLK,2015,Automatic,36860,Diesel,145,56.1154,2.1
13420,merc, SLK,2015,Automatic,21680,Diesel,150,56.7975,2.1
13890,merc, SLK,2013,Semi-Auto,37411,Diesel,150,56.5440,2
